Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Vegetation_Deficit,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Urbanization_Score,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Vegetation_Cooling_Potential,Water_Influence,Relative_Elevation,Population_Normalized,Building_Density,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
123.017525,800,40,0.07195535,0.45454547,-0.5151318,1.6697862,1.701644,0.54545453,0.1579542652,-0.1483209677,0.58708715,0.30870494,57.66606061,191,58.76626962,4248.409798,0.4218384916,-0.8601599708,-79.56028881,0.001697880115,1,2345.180945,41.91559747,307.6724279,2609.35977,875.9423502,1445.509909,475.4322051,4883.043532,0,0,0,9.878778,0.9883499981,0.1496404,34.53499652,34.606064,-0.07106732277343752
0.0,868,10,-0.021781323,0.4918136,-0.51373804,65.84799,1.3909631,0.5081864,-0.04419789348,-0.142705999,0.491956717,0.2432025385,2306.470149,123,48.72153073,0.0,0.5025259509,-33.82861732,-11.56028881,0.1078285094,50,1483.061338,35.26435262,117.2559831,4000.51493,5408.213584,215.4307828,193.2791229,7243.862321,0,0,1,3.465469,0.9884237633,0.1710711,35.0271914,34.957516,0.06967568344726516
251.99745,903,40,0.1321809,0.26430935,-0.37825847,3.8593545,1.5001637,0.73569065,0.4982142544,-0.1056456717,0.51043937,0.433935775,134.8987347,88,52.43627788,8808.244268,0.2293727022,-1.459833528,23.43971119,0.005318739655,7,1895.028515,161.8160333,89.65035677,3471.653892,1833.432044,497.3927723,1386.318361,2494.82861,0,0,0,17.867693,0.988076498,0.1574151,34.95370397,34.926823,0.026881307646483776
90.0,916,20,-0.071355134,0.609515,-0.6435331,62.12439,3.8040411,0.390485,-0.1168769547,-0.217787034,0.572177966,0.159564933,1993.322257,75,122.0564064,2887.738667,0.6530070245,-39.97910128,36.43971119,0.1016708423,1,546.3997177,0.0,335.7711691,256.8237847,1545.193132,1506.922142,623.3906485,5434.811,0,0,0,12.283982,0.9885129936,0.1267968,32.08598519,31.951323,0.1346626344580102
103.6983,809,20,0.17642766,0.26762146,-0.45612904,3.2861054,1.9575455,0.73237854,0.6567891486,-0.08465644374,0.6325567,0.4544031,129.7944648,182,77.31905691,4095.871467,0.220405632,-1.498888101,-70.56028881,0.004370765357,1,0.0,0.0,1044.928308,0.0,3255.941686,3758.574308,809.1689928,1083.199958,0,0,0,4.2160983,0.9884042918,0.1306009,39.49796156,39.27566,0.22230009149414087
314.2657,879,40,-0.0147857005,0.4524511,-0.4789962,16.13222,1.3285713,0.5475489,-0.03260704517,-0.1397056604,0.4642104995,0.2663815998,554.2037283,112,45.64152781,10796.23403,0.4591409065,-7.727272078,-0.5602888087,0.02561421166,13,2283.324477,0.0,93.52991741,1322.001538,2830.34561,307.2621566,384.9077669,6430.663512,0,0,2,9.125116,0.9888902233,0.1804106,34.35384146,34.38129,-0.02744897579101746
27.161793,860,40,0.007194245,0.4814203,-0.53246015,6.401191,1.0423365,0.5185797,0.01491281565,-0.1665380146,0.539654395,0.2628869725,213.3526208,131,34.74122613,905.3064848,0.4779568444,-3.40837912,-19.56028881,0.009522140362,1,1310.034023,139.3518238,556.8233617,1588.25795,959.4673687,549.756016,609.1441091,4380.467932,0,0,0,6.5988417,0.9887285942,0.1389355,33.33014447,33.244812,0.08533245828125047
90.0,892,10,0.061232932,0.3672793,-0.4719429,15.413943,3.325285,0.6327207,0.1662676452,-0.1410576695,0.533175832,0.346976816,524.1279246,99,113.0713099,3060.314497,0.3447897116,-7.27450096,12.43971119,0.02442640668,5,2309.316239,97.08716454,168.3476521,6440.412086,245.7715362,1210.276206,826.9573296,1523.103038,0,0,1,32.957077,0.9888290702,0.1460848,34.00349441,34.08041,-0.07691559366210754
214.382,856,40,0.025810951,0.40953824,-0.51464206,29.165606,5.0441856,0.59046176,0.0628710032,-0.103713276,0.540453011,0.3081363555,1129.452355,135,195.3385542,8302.047791,0.3989676686,-15.00984755,-23.56028881,0.04716734614,1,3200.325265,622.5321836,751.6319935,5145.385342,3204.577933,4427.211861,813.3229001,7764.425091,0,0,0,4.6907625,0.9878140609,0.208417,38.72548904,38.599186,0.12630309639648374
180.0,892,10,0.0681688,0.44080308,-0.5245236,11.341858,0.92740995,0.55919692,0.1542967967,-0.1488071638,0.5926924,0.31368286,394.0170284,99,32.21829374,6253.21399,0.410754063,-5.949072189,12.43971119,0.01769245468,1,618.9524019,322.8858196,188.1452943,8935.968759,1901.543949,838.1948039,804.3517528,2099.366109,0,0,0,11.157654,0.9887960245,0.1571658,34.74007772,34.77599,-0.035911812470700966
0.0,873,10,0.13100293,0.21544437,-0.35783562,6.415144,0.0,0.78455563,0.6052498848,-0.1072424844,0.48883855,0.45777928,217.8851516,118,0.0,0.0,0.1872205263,-2.295567031,-6.560288809,0.00954521425,1,1521.678406,0.0,152.0074358,2900.224475,2734.581237,780.0507736,293.8427965,3552.448011,0,0,0,6.0922694,0.9880848418,0.1448083,33.96418718,34.076405,-0.11221739153319987
90.0,869,40,-0.4185049,0.79248935,-0.7015803,8.5632305,0.4760941,0.20751065,-0.527423462,-0.3188911067,0.2830754,-0.105497125,226.5385266,122,12.59497288,2380.931752,1.124150026,-6.007793823,-10.56028881,0.0130974759,1,962.6836442,0.0,0.0,4251.193231,1106.32761,952.7539659,569.2445115,10132.9827,0,0,1,14.06561,0.9874698529,0.0229917,26.45479724,27.287506,-0.8327088635156237
134.2492,901,10,0.053104926,0.36313194,-0.45174,2.7567856,1.3289629,0.63686806,0.1458397909,-0.1429784476,0.504844926,0.344986493,91.38465666,90,44.0537771,4450.225309,0.3438478452,-1.245350327,21.43971119,0.003495436349,84,3746.236771,11.33470868,968.6357095,1259.071017,675.6614222,224.8270793,464.8008771,5522.036313,1,0,5,54.9888,0.9879079013,0.1585405,33.14898941,33.109222,0.03976699789062366
59.697742,895,40,-0.037197404,0.5262091,-0.5754858,0.7758543,2.7551913,0.4737909,-0.07055531477,-0.1627581507,0.538288396,0.218296748,26.98638725,96,95.83327613,2076.454798,0.5457827125,-0.4464931325,15.43971119,0.0002195969993,1,447.2909042,0.0,210.3018461,99.81123805,4007.750055,1774.952276,1159.520199,11104.06166,0,0,0,3.4639618,0.9887221777,0.1533354,34.78280297,34.86708,-0.08427771847656373
287.9991,883,20,0.06988058,0.41046277,-0.53224045,1.9313174,2.9988258,0.58953723,0.169834515,-0.1479393679,0.60212103,0.329708905,67.63212102,108,105.0148202,10085.33863,0.3817793936,-1.027925242,3.439711191,0.00213037073,1,2348.235424,0.0,117.4769073,1494.887135,1124.323731,815.9136522,715.6919057,3941.985414,0,0,0,15.898051,0.9880193273,0.1382507,35.01864635,34.99975,0.01889812001952862
0.0,921,40,0.114913605,0.30658743,-0.44587559,0.9199272,1.8543341,0.69341257,0.3735965576,-0.1111601491,0.560789195,0.4041630875,33.49277525,70,67.51272846,0.0,0.2713563632,-0.4101730831,41.43971119,0.0004578484091,1,273.3199085,0.0,861.4446928,0.0,3249.129678,994.1925484,962.7396501,9326.443287,0,0,0,5.1536355,0.9884677085,0.1653603,36.40807148,36.224285,0.18378635426757484
337.6742,918,40,0.062575005,0.21214809,-0.28962263,127.306465,2.50503,0.78785191,0.2935752556,-0.09114682846,0.352197635,0.4252134575,4231.176629,73,83.25755013,11222.99,0.1988729222,-36.87083321,38.43971119,0.2094615598,31,3226.580122,116.4828722,334.0952513,1788.298208,824.6288246,15.77821635,440.3105678,4697.69608,0,0,5,31.206924,0.987655414,0.2274162,33.23614892,33.34035,-0.10420218473633014
251.99823,904,40,0.046035804,0.23015313,-0.31602824,2.736229,1.5002267,0.76984687,0.1991571734,-0.08798668056,0.362064044,0.407941337,95.75824453,87,52.50257752,8819.03822,0.2195578456,-0.8647256351,24.43971119,0.003461442177,7,4931.997777,93.6436289,383.037357,2805.650899,1281.353954,172.2640418,86.4841733,1260.612945,0,0,3,33.816307,0.9880456346,0.1864213,34.99642922,34.627285,0.36914421633789374
314.23648,916,40,0.10307414,0.34457833,-0.43076923,38.097324,0.6647227,0.65542167,0.2982656349,-0.1078038624,0.53384337,0.379247905,1385.29216,75,24.1705991,11426.24433,0.309061215,-16.41115492,36.43971119,0.06193760763,1,1342.631684,0.0,277.2477453,916.8535155,1910.473487,1398.909166,360.0468501,2104.782015,0,0,1,7.0685406,0.9876226221,0.2009025,36.36192821,36.470867,-0.1089389469824198
172.69177,800,20,0.03673072,0.5910004,-0.5701824,1.2565644,3.73505,0.4089996,0.06204509321,-0.1698978023,0.60691312,0.22286516,42.78341506,191,127.170716,5879.797067,0.5692925298,-0.7164709053,-79.56028881,0.001014540802,1,0.0,0.0,588.3961545,0.0,2400.906601,1285.697903,1120.823248,4404.704595,0,0,0,4.96716,0.9888795473,0.117384,34.04792867,33.871277,0.17665181453124745
108.00634,725,10,-0.06931653,0.6499626,-0.6220588,6.234407,2.9976633,0.3500374,-0.1064831221,-0.1796781853,0.55274227,0.140360435,215.0282028,266,103.3910927,3725.199394,0.6950157521,-3.878167737,-154.5602888,0.009246331913,1,1146.163568,260.7114478,1475.209753,3097.234634,4881.773523,3347.089598,136.3935284,4251.497286,0,0,0,16.587639,0.989371122,0.1229347,34.49056226,34.332993,0.15756970628905975
281.0281,838,50,0.112438895,0.17104635,-0.24828114,98.957306,2.422855,0.82895365,0.6535383924,-0.06748889922,0.360720035,0.4706962725,3494.777613,153,85.56558132,9924.792339,0.1518140874,-24.56923275,-41.56028881,0.1625809383,329,6027.444991,458.2322317,319.5313704,1338.329075,1641.409174,1059.141744,355.5333186,7225.078472,0,0,0,18.316244,0.9872897216,0.2197301,35.31601409,35.35569,-0.03967591244140323
314.26886,912,50,0.091585696,0.1550999,-0.24229573,9.978757,1.9922973,0.8449001,0.5867120735,-0.0760135671,0.333881426,0.468242898,332.13296,79,66.31162572,10460.12511,0.1408949677,-2.417810212,32.43971119,0.01543831296,166,6763.41314,15.79695962,723.2964654,540.2696552,404.9667531,592.4922461,58.50336631,2920.577964,6,1,3,58.07253,0.9879876671,0.1418368,33.2840012,33.025883,0.2581184790527331
191.59775,856,10,-0.20166016,0.63957363,-0.60221356,325.69583,2.3657098,0.36042637,-0.3148118351,-0.2067107453,0.4005534,0.079383105,10374.01499,135,75.35223563,6102.74295,0.7685501506,-196.1384453,-23.56028881,0.5375353746,390,7368.977378,0.0,261.1989159,6229.59402,297.9802552,76.88611142,232.8897239,531.2131958,0,0,5,66.81071,0.9883513995,0.1486771,31.85185082,31.81127,0.040581059868163294
64.0369,936,50,0.019788127,0.2888305,-0.35581973,61.81438,2.1176,0.7111695,0.06827482615,-0.09712174967,0.375607857,0.3654788135,2179.65699,55,74.66938345,2258.025992,0.2831150854,-21.994776,56.43971119,0.101158183,14,5252.20206,0.0,1294.702007,1643.637647,870.5489855,429.1225906,491.0630607,3514.451319,1,0,5,17.293674,0.9876843861,0.2151606,35.26132577,35.037453,0.22387307224609287
286.30405,816,50,0.10024365,0.117596194,-0.14991103,1.787928,4.9433975,0.882403806,0.8452518299,-0.04055403839,0.25015468,0.491323728,63.25554715,175,174.8936834,10129.22183,0.1058079223,-0.268030128,-63.56028881,0.001893249615,11,4069.488488,0.0,1181.982537,286.081556,3039.019687,1042.187805,783.702148,3912.081547,0,1,0,8.696168,0.9871722801,0.2346615,35.37924746,35.78887,-0.40962430513671677
180.0,895,40,0.08426468,0.30981985,-0.4386845,11.0487385,0.92740995,0.69018015,0.2711045643,-0.1110213924,0.52294918,0.387222415,400.2428438,96,33.59561779,6520.537334,0.2837129795,-4.846910325,15.43971119,0.01720772692,2,1111.306255,0.0,351.8099919,5008.327008,1079.114724,817.1246591,888.695478,6424.266977,0,0,0,6.6583557,0.9880409724,0.1719037,36.22520741,36.13074,0.09446629061523737
332.8474,806,40,0.17960171,0.29799765,-0.4562273,2.2626982,4.162125,0.70200235,0.6006793364,-0.09666771486,0.63582901,0.44080203,86.48720403,185,159.0890708,12722.43952,0.2444767625,-1.032304691,-73.56028881,0.002678370685,1,297.9505235,114.6933175,625.183602,114.6933175,3779.112496,1896.616619,729.9856524,4369.941,0,0,0,10.167883,0.9876657962,0.184005,38.2230401,38.43573,-0.21268988046875137
45.74301,873,50,0.07295411,0.2164262,-0.30398571,82.44654,2.6561282,0.7835738,0.3355350459,-0.08770815626,0.37693982,0.428263955,2844.895639,118,91.6522092,1578.405712,0.2006370192,-25.06257,-6.560288809,0.1352773074,161,4711.66091,99.56095188,341.8018369,896.914857,1253.192726,733.1478307,382.3999182,6771.750767,0,0,0,28.818546,0.9874963799,0.2399015,34.50594335,34.470432,0.03551106850586194
345.61816,884,40,0.09262966,0.32889125,-0.40966922,2.3634086,1.9142814,0.67110875,0.280788472,-0.1044577994,0.50229888,0.381869205,85.39685593,107,69.16857835,12488.19363,0.2984261653,-0.9682157577,4.439711191,0.002844914114,1,2207.911861,252.9397402,297.6593417,3170.422459,2974.375614,1400.021937,211.5279806,3347.610178,0,0,0,15.821216,0.987679895,0.1949339,36.13292087,36.263306,-0.13038479406250048
270.0,881,50,0.10793103,0.11244894,-0.15542653,9.189668,0.95161045,0.88755106,0.9513621723,-0.04532675333,0.26335756,0.497741045,315.7161028,110,32.69310084,9275.998627,0.1003122101,-1.428318209,1.439711191,0.01413340713,1,3731.281171,125.1827523,946.7604181,611.9797107,2411.978865,175.6173815,681.7958041,4373.467166,0,0,0,13.7824545,0.9871429827,0.2574271,34.35555047,34.582855,-0.22730475460937782
90.0,897,50,-0.014184397,0.37764934,-0.43143144,21.59764,3.8008506,0.62235066,-0.03746050898,-0.1391351246,0.417247043,0.3040831315,709.6651406,94,124.8900887,2957.261194,0.3830060682,-9.317900926,17.43971119,0.03465230293,210,6546.885461,32.92093016,214.7540969,2919.332528,122.0345274,174.4072424,86.32105748,1170.157181,4,0,0,55.048717,0.9875891683,0.1397341,32.85845771,32.885746,-0.027288292197262365
207.15868,916,50,0.08121212,0.12130178,-0.17921592,13.593933,1.0423074,0.87869822,0.6640305644,-0.05717761755,0.26042804,0.47995517,448.952425,75,34.42318237,6841.610279,0.1114506053,-2.436249209,36.43971119,0.02141668071,321,6985.194798,85.64830129,111.472857,4251.791079,453.1099176,238.0713989,183.0084789,606.0597577,0,0,2,62.493767,0.9878041557,0.1583301,33.02594069,32.963634,0.06230619903320189
120.32988,771,20,0.07155896,0.22465688,-0.30176607,2.22428,2.7529244,0.77534312,0.3171140184,-0.07446694075,0.37332503,0.42345104,81.25544004,220,100.5674122,4395.78531,0.2085806673,-0.6712122342,-108.5602888,0.002614839027,23,2467.136559,149.1641234,1148.677305,3302.367946,740.3543648,1760.411286,316.2946857,5225.36421,0,0,0,10.727961,0.9878097661,0.1857545,36.5311202,36.661995,-0.13087473408203465
37.60068,875,50,0.023071626,0.3775188,-0.4511509,53.726715,2.340012,0.6224812,0.06095239127,-0.139294528,0.474222526,0.322776413,1801.186595,116,78.44883587,1260.56173,0.3688088274,-24.23885583,-4.560288809,0.08778372054,58,2351.581623,115.8209279,411.4509055,3252.263563,3325.937282,83.10873692,116.0128287,5843.039697,0,0,0,4.7883835,0.9892223646,0.1912979,33.52497161,33.655144,-0.13017212779296727
244.04074,870,40,0.06830365,0.30713245,-0.4310757,3.3580923,1.0593071,0.69286755,0.2216697722,-0.1092628644,0.49937935,0.3805856,121.5844609,121,38.35370538,8835.838674,0.2861541826,-1.447591989,-9.560288809,0.004489809121,1,643.4367983,0.0,88.55611697,5403.154129,2588.732056,642.1010828,750.9813494,12865.89235,0,0,0,4.9978895,0.9879894261,0.1807708,36.2064083,36.17929,0.027117528515624656
264.4355,877,40,0.11309427,0.1672005,-0.27620825,88.34263,4.7714667,0.8327995,0.6723777278,-0.05963394025,0.38930252,0.472946885,3359.512347,114,181.4503518,10056.00951,0.1482910815,-24.40096323,-2.560288809,0.1450275919,2,4755.732416,281.2853848,919.5763826,1337.123201,702.1473419,434.336346,459.7073708,2893.35892,0,0,0,21.049265,0.9876386044,0.210703,38.02821296,37.360508,0.667704994912107
350.29614,888,10,0.13992004,0.36992118,-0.4817973,1.7001024,2.8205812,0.63007882,0.3772231071,-0.1329337032,0.62171734,0.38499943,59.70380324,103,99.05251883,12301.6189,0.3181617937,-0.819104746,8.439711191,0.001748013606,33,4748.987058,0.0,561.0985583,1373.787759,935.3217888,409.412717,884.2947422,2591.090662,0,0,1,76.48665,0.9886574922,0.1192131,35.11776893,35.232674,-0.11490471501953436
314.2787,867,20,0.026382979,0.45843956,-0.4973822,12.184508,1.3282623,0.54156044,0.0574242649,-0.1349728262,0.523765179,0.2839717095,430.578961,124,46.93844028,11106.05337,0.4463445587,-6.060357395,-12.56028881,0.01908593361,1,865.3359844,316.5033638,1117.100529,7509.003756,2007.911933,1029.16878,939.7039207,8834.980873,0,0,0,6.2302027,0.9874258676,0.2309612,35.33823122,35.363544,-0.025313244111330846
225.73204,804,50,0.04342406,0.3565115,-0.36698338,6.883568,1.992329,0.6434885,0.1214619949,-0.1018500117,0.41040744,0.34345628,241.1944025,187,69.80952359,7909.459818,0.3410303232,-2.526155051,-75.56028881,0.0103198407,118,4942.986969,31.22435617,558.9002522,819.3809517,1362.454711,346.1858584,237.3539866,1428.068152,0,0,0,34.97607,0.987656997,0.1975799,35.03915447,35.30044,-0.26128727194335966
143.75809,930,50,-0.004257226,0.27837992,-0.3520362,422.30023,4.0183277,0.72162008,-0.01523812449,-0.1283295876,0.347778974,0.358681427,13015.12788,61,123.8432877,4430.568093,0.2795650462,-148.6649682,50.43971119,0.6972887668,37,7550.90724,0.0,522.2642855,3397.078131,744.7130868,670.0361806,110.9349649,569.7264296,6,0,1,48.691017,0.987495588,0.1991766,30.81960878,31.44566,-0.6260508574511725
244.03691,917,40,0.082934305,0.24850065,-0.35254237,54.57283,1.0591618,0.75149935,0.3324011581,-0.0833944111,0.435476675,0.4172168275,2020.653611,74,39.21730128,9035.889533,0.2278914213,-19.23923483,37.43971119,0.08918292949,20,4137.669279,0.0,955.3393518,2101.057203,1709.125418,702.2847468,1572.5303,2407.19574,0,0,1,25.159525,0.9874091743,0.2030919,37.0267331,36.72011,0.30662125307617316
345.60974,865,40,0.018998273,0.434746,-0.4973638,9.71294,1.9143536,0.565254,0.0435994203,-0.1275543292,0.516362073,0.2921261365,350.2597129,126,69.03377787,12463.08207,0.4264865768,-4.830864748,-14.56028881,0.01499873498,5,3012.339517,0.0,40.94230112,1039.549784,2300.015602,1362.155425,464.8893554,2057.679698,0,0,1,9.819754,0.9877716044,0.1804733,36.06114245,35.944744,0.11639833989257653
270.0,870,20,-0.12972216,0.6891811,-0.6741706,7.349387,1.4286495,0.3108189,-0.1879537994,-0.1998379899,0.54444844,0.09054837,250.7840521,121,48.74998563,9213.24378,0.7785831609,-4.954740643,-9.560288809,0.01109015929,1,0.0,951.4772507,1370.168355,951.4772507,11456.02164,2987.65111,423.8629998,6680.179756,0,0,0,1.4866915,0.9886049805,0.1504468,34.12312511,34.23241,-0.10928532090820653
241.56166,774,30,0.12229987,0.19791892,-0.31383738,7.404273,4.8574286,0.80208108,0.6148227127,-0.06862074592,0.43613725,0.462190475,280.5842603,217,184.0718205,9153.957409,0.1737134618,-2.323737639,-105.5602888,0.01118092352,13,1694.845846,0.0,370.7662183,3340.257026,683.4917728,490.8060912,223.9330799,1268.122665,0,0,6,30.440119,0.9871674386,0.3647116,37.89491018,37.38607,0.5088399285351528
7.307638,890,40,0.11028793,0.357308,-0.48426965,11.99387,3.735045,0.642692,0.3078020307,-0.1289230882,0.59455758,0.376489965,426.8348073,101,132.9218353,260.06237,0.3179012403,-5.808267227,10.43971119,0.01877067813,1,623.1314147,0.0,309.4490707,1784.622789,2160.82264,561.8191349,511.0445682,3995.60862,0,0,0,6.3162236,0.9880491471,0.1732419,35.58774668,35.702286,-0.11453908660156031
345.60083,905,40,0.1792672,0.29025006,-0.4755784,20.525467,1.9144298,0.70974994,0.6155095728,-0.08850081461,0.6548456,0.44450857,810.2230114,86,75.57026973,13642.2594,0.2382177444,-9.761468755,25.43971119,0.03287926492,1,2463.882404,0.0,664.1611029,1526.012965,3880.061743,2013.275301,862.2098367,4229.806242,0,0,3,2.957982,0.9878078004,0.1887125,39.47403542,39.256172,0.21786323982421862
115.98932,811,10,0.035958905,0.52419627,-0.5514985,1.9070352,4.225474,0.47580373,0.06846755595,-0.1589474347,0.587457405,0.2558813175,65.83338086,180,145.8689589,4004.104947,0.5053467461,-1.051727052,-68.56028881,0.002090215583,1,3039.264896,0.0,725.3192117,1047.428116,1969.748055,1291.155964,470.2289726,3353.855229,0,1,0,16.499561,0.9887171854,0.1675243,34.52132444,34.587162,-0.06583757782226485
270.0,890,40,0.066288196,0.23744191,-0.39069882,9.514491,1.4267509,0.76255809,0.2780056409,-0.1128786912,0.456987016,0.414423143,328.1276235,101,49.20456408,9311.528945,0.2217023141,-3.717300407,10.43971119,0.01467056254,1,894.5508799,20.11658355,86.86532264,4730.472547,3870.705936,1059.631407,1026.216814,5049.863395,0,0,0,9.344958,0.987875469,0.1618596,34.48714424,34.56095,-0.07380699291015702
134.24573,864,20,0.14329797,0.4169059,-0.52488846,3.3255897,1.3290459,0.5830941,0.3428953025,-0.1230163825,0.66818643,0.363196035,123.4880971,127,49.35105169,4984.905307,0.3571641308,-1.745563656,-15.56028881,0.004436060011,1,51.75086237,0.0,164.7326858,2935.266166,3037.364023,1609.422984,978.3444377,10441.93123,0,0,0,4.6556625,0.9890288293,0.1172773,37.13269172,36.89277,0.2399228601367156
115.95829,871,40,-0.047385048,0.46238667,-0.53695595,3.49803,1.059344,0.53761333,-0.1022581163,-0.175664001,0.489570902,0.245114141,114.1507526,120,34.56943333,3784.051616,0.4842968846,-1.878288022,-8.560288809,0.004721222207,1,144.0305701,47.06170786,47.06170786,5587.393129,1482.016338,1492.754612,1115.587426,12850.89212,0,0,0,4.191872,0.9880700986,0.1662633,32.63286839,32.609756,0.023111920273436226
140.63321,927,30,0.1145463,0.13335972,-0.258348,15.205412,2.9965193,0.86664028,0.8525345245,-0.05999285052,0.3728943,0.49059329,566.2030345,64,111.5812134,5236.75059,0.1180838575,-3.928287779,47.43971119,0.02408156178,4,2868.149533,15.16003038,281.1434729,2769.302905,2426.146301,296.9069469,527.0137501,2845.623772,0,1,3,18.661135,0.9877190243,0.2358934,37.23694133,36.709522,0.5274190826855474
237.00877,911,10,-0.08685969,0.58401996,-0.60242486,53.07371,1.702846,0.41598004,-0.1484730367,-0.1862768948,0.51556517,0.164560175,1778.115475,80,57.05003146,7940.446631,0.6347477527,-31.97292232,31.43971119,0.08670385499,13,2312.150755,0.0,345.239974,1006.517671,2552.24094,1074.675445,803.3716195,3184.295347,0,0,0,12.2503805,0.9894689964,0.1912611,33.50275448,33.45081,0.05194500124023449
239.70332,919,40,0.030463109,0.46475127,-0.56021535,71.46147,2.7556503,0.53524873,0.06540638955,-0.1752782545,0.590678459,0.2828559195,2381.454734,72,91.83209431,7988.117319,0.4505935014,-40.03381243,39.43971119,0.1171114455,1,3266.640146,0.0,124.5911837,61.53423861,1299.93659,805.7496157,349.2228796,5990.450571,0,0,3,23.675507,0.9879516303,0.1973462,33.32501744,33.19467,0.13034580914062843
192.8453,882,50,0.10312646,0.13092086,-0.18167844,533.9974,4.272903,0.86907914,0.7817297431,-0.05174697298,0.2848049,0.4861028,18521.90776,109,148.2073044,6688.914324,0.1174194552,-97.0158146,2.439711191,0.882000869,430,6571.445316,123.5165801,328.3683206,6220.621643,387.2526373,600.1124379,235.4457957,1440.897031,0,1,0,65.54527,0.9873839831,0.1633039,34.6853894,34.56157,0.12382018613281076
134.26083,903,10,-0.04330107,0.55978674,-0.5538695,6.328454,1.3286866,0.44021326,-0.07721486068,-0.1906825686,0.51056843,0.198456095,201.2593264,88,42.25527595,4269.801788,0.5840261048,-3.505137653,23.43971119,0.009401856167,10,7036.68752,0.0,815.4022733,5418.925098,95.87732872,0.0,93.05107515,3495.698854,0,0,1,51.292984,0.9882520671,0.1650493,31.80228953,31.935835,-0.13354535464355521
152.84386,800,50,0.017999163,0.38121873,-0.43486238,1.8256131,2.083878,0.61878127,0.04709126369,-0.1356138634,0.452861543,0.3183902165,60.92906814,191,69.54855037,5101.099439,0.3743571119,-0.7938904576,-79.56028881,0.001955568956,1,1385.804635,211.5279997,33.97531527,2237.819246,557.376027,1496.127571,507.2891336,5311.611141,0,0,0,5.2724566,0.9883362207,0.1567678,33.37457873,33.300972,0.07360674513672194
270.0,812,20,0.1524413,0.38912645,-0.5099602,1.5349557,1.4271182,0.61087355,0.3907484355,-0.1389790791,0.6624015,0.381657425,54.15605204,179,50.35134727,9526.09515,0.3298075081,-0.7827663158,-67.56028881,0.001474912737,1,1337.546232,0.0,561.2897227,0.0,1465.956056,1250.596232,986.3402331,3940.304325,0,0,2,4.03212,0.9880763822,0.1539335,35.28183389,35.48047,-0.19863485999999853
308.58167,940,30,0.08979764,0.28588447,-0.3721004,12.579128,6.6624203,0.71411553,0.3130097631,-0.1045420183,0.46189804,0.401956585,438.6767171,51,232.3411182,10761.28599,0.2602127193,-4.68069856,60.43971119,0.01973851138,1,2150.865382,0.0,547.1415761,647.8590221,1500.302136,130.4829854,503.5615213,6830.303272,0,0,0,8.160744,0.9876005963,0.2008508,34.8733805,34.873466,-8.59916992155263e-05
14.384733,903,50,0.057916757,0.19497207,-0.25454545,15.85624,1.9143063,0.80502793,0.295535772,-0.08272685731,0.312462207,0.4314723435,519.0875999,88,62.66887123,470.9147016,0.18367992,-4.036133746,23.43971119,0.02515782726,6,6286.38427,0.0,457.4864599,2849.004042,83.50375883,121.1050378,364.07608,1201.867808,1,1,3,55.88651,0.9874519329,0.1258436,32.737118,32.72911,0.008007282226564882
225.73744,827,50,0.11869382,0.27089947,-0.34302488,1.3600824,2.6558638,0.72910053,0.4365356799,-0.08771860641,0.4617187,0.423897175,49.09493745,164,95.86879967,8148.451519,0.2387453771,-0.4665421021,-52.56028881,0.001185727122,1,4862.975436,0.0,290.4683925,2741.203775,4043.669058,1160.729589,570.0416886,7536.382205,0,0,1,3.8615482,0.9879871846,0.1473982,36.09703166,36.155773,-0.05874150284179791
144.30052,921,50,0.09061076,0.097952895,-0.15784587,358.3179,5.6917295,0.902047105,0.9156958975,-0.05128296463,0.24845663,0.4963289325,11732.13248,70,186.3600019,4724.722984,0.08907730874,-56.55900066,41.43971119,0.5914820514,122,3716.602756,0.0,579.9407747,2222.627513,878.3834748,190.2134574,241.9630953,796.9975097,0,1,1,41.779755,0.9875326185,0.1621398,32.74224503,33.48271,-0.7404667619921881
283.68292,868,40,0.017022818,0.32876378,-0.45172507,3.369114,1.959703,0.67123622,0.0516212484,-0.1320222725,0.468747888,0.344129519,115.6441248,123,67.26639059,9737.35617,0.323167294,-1.521913257,-11.56028881,0.004508035558,1,0.0,0.0,81.14324489,4153.681372,2671.126598,2970.765229,615.7198695,13026.43386,0,0,0,3.2821212,0.9876034274,0.1487191,34.32478829,34.070015,0.2547733363867195
90.0,864,40,0.08717418,0.28912726,-0.35346812,80.9555,2.853237,0.71087274,0.3004687667,-0.08720056661,0.4406423,0.39902346,2957.671809,127,104.2416962,3288.10844,0.2639228282,-28.61518839,-15.56028881,0.1328115947,1,4033.107899,644.8376434,465.25257,1969.392064,4782.887809,1811.448552,406.137835,8014.105307,0,0,0,15.862034,0.98740047,0.2483621,36.53453822,36.591953,-0.057415057587888896
