Aspect,Elevation,LandCover,NDBI,NDVI,NDWI,Population,Slope,Builtup_Green_Ratio,Water_Cooling_Index,Surface_Dryness,Population_Heat_Exposure,Elevation_Cooling,Terrain_Heat_Index,Aspect_Heat_Index,Road_Length,Park_Distance,Water_Distance,Forest_Distance,Hospital_Distance,School_Distance,Bus_Stop_Distance,Metro_Distance,Commercial_Density,Industrial_Density,Residential_Density,Nighttime_Lights,Emissivity,Albedo,Actual_LST,Predicted_LST,Error
277.9251,879,30,0.06811146,0.38892552,-0.4496044,69.62629,3.359583,0.1746781283,-0.1425243204,0.51771586,2306.375262,112,111.2863994,9206.286522,3894.927748,161.2619682,262.4786583,2852.235929,753.2780782,278.0862116,360.1171122,5684.478486,0,0,0,64.10471,0.9881935566,0.1426789,33.12506327,33.426304,-0.30124059352539234
218.59569,927,10,-0.2023642,0.7135981,-0.65709853,260.46844,5.3247952,-0.2831860314,-0.2403459611,0.45473433,8011.955409,64,163.7896004,6723.958269,5727.189043,0.0,765.551804,1491.640786,395.8336884,258.3881815,245.6046471,431.9213989,10,0,1,75.90254,0.9894267974,0.1251088,30.75979343,31.424961,-0.6651676600878922
45.74122,902,10,-0.29382095,0.72582,-0.63289124,6.504769,1.9926565,-0.4042554553,-0.2468352692,0.33907029,192.4370506,89,58.95073904,1353.208003,3702.707496,0.0,28.98051404,3633.283766,843.7177946,301.6360779,191.579395,1326.977518,1,4,4,52.74969,0.9878740448,0.1536016,29.58399455,29.917255,-0.33326085161132823
76.30865,886,40,0.09785674,0.18415695,-0.29017946,6.077169,1.9585185,0.5285069775,-0.09088238035,0.3880362,202.4282894,105,65.23753902,2541.813382,3590.595428,0.0,0.0,5444.688285,663.8947097,35.05749715,411.9090479,2030.987598,1,0,2,47.48981,0.9874319376,0.2302537,33.30963635,33.340675,-0.031039004003908133
0.0,906,50,0.031384617,0.23888233,-0.2801952,11.49428,1.8543341,0.130833384,-0.08657055695,0.311579817,385.2275476,85,62.1474836,0.0,8583.856374,26.3339832,381.976376,2796.726864,175.8891911,552.6315034,34.37362071,306.6314304,7,1,4,56.60029,0.988762277,0.1073903,33.51471755,33.494946,0.019772023876953426
115.97663,902,10,0.046856698,0.3822197,-0.42249417,2.1754575,1.0586482,0.1222711098,-0.1369228361,0.469350868,71.31487373,89,34.70413129,3801.893957,5242.962825,9.321105104,423.047418,2202.007444,676.7214982,639.0789396,173.5281663,128.4256072,5,0,0,60.936115,0.988506617,0.1466176,32.78155226,33.326897,-0.5453444074804707
34.377697,870,40,0.1513006,0.15452261,-0.26034287,1.7955683,1.68518,0.9728527576,-0.06487792024,0.41164347,65.38238495,121,61.36279387,1251.801905,4288.045163,0.0,813.8151924,597.2300728,2003.954312,474.8785736,592.0920716,1635.928404,0,0,5,50.13094,0.9882115971,0.179684,36.41319851,36.600468,-0.18726917188476477
0.0,867,50,0.06949581,0.08047016,-0.14628297,1.9365579,0.0,0.8530216462,-0.04675305944,0.21577878,63.9036928,124,0.0,0.0,4863.755519,0.0,824.5493444,776.0191137,2193.358522,393.080265,540.749525,1795.191721,0,0,4,50.720028,0.9872609275,0.194745,32.99859653,33.17221,-0.17361416335937463
90.0,841,40,-0.082453154,0.56386906,-0.58020395,1.4748057,1.4274173,-0.1459686144,-0.1298060658,0.497750796,55.52468363,150,53.74056663,3388.393147,2569.29113,966.3403606,960.4278235,5732.791231,5228.549346,3024.143316,471.9215543,11066.86952,0,0,0,5.6609597,0.9885525562,0.1485739,37.64881274,37.47238,0.17643114820312178
0.0,849,10,-0.04236796,0.5754386,-0.58797526,65.53893,0.46373534,-0.07349951929,-0.1678443259,0.5456073,2271.227188,142,16.07057534,0.0,3340.246753,437.0415125,296.5986906,1820.741915,846.9739776,996.6505124,548.582196,6539.689895,0,0,0,46.584183,0.9887172768,0.1656465,34.65462722,34.685467,-0.030839546357420033
198.88443,916,10,-0.068280034,0.4784689,-0.49050346,11.77341,2.938186,-0.142407639,-0.1659981339,0.422223426,377.7614589,75,94.27459248,6381.402876,2759.768138,0.0,358.2905517,3230.744028,475.6698555,400.5290324,309.5907479,975.2779745,0,2,0,52.74969,0.988632605,0.1645375,32.08598519,32.152523,-0.066537850771482
180.0,896,50,0.04179523,0.09207161,-0.12851007,9.825188,2.3174627,0.449065295,-0.04278445695,0.1703053,317.8702864,95,74.97592231,5823.466335,5712.823106,0.0,175.7313434,3989.459795,1098.620967,657.1419975,209.1974141,1408.107224,1,3,5,60.50524,0.9871647766,0.2944438,32.35259075,33.469482,-1.1168916718750026
0.0,896,50,-0.07452933,0.11657235,-0.14527363,2.2034261,0.46373534,-0.6339018485,-0.05032100262,0.0707443,69.84805416,95,14.70029385,0.0,6707.931217,0.0,219.2190721,2332.352013,534.0765224,651.9226945,179.0307541,216.3111248,5,0,2,60.936115,0.9889188437,0.189991,31.69974893,31.879072,-0.1793232593310563
307.93848,873,30,0.10511786,0.15420432,-0.22109534,68.641426,3.014355,0.6772869467,-0.04761029277,0.3262132,2612.187708,118,114.7129589,11718.77042,989.2697257,0.0,985.9041478,1913.606897,4156.29109,834.3539365,192.9722809,8358.460719,0,2,0,15.018804,0.9872149594,0.1475209,38.05555712,37.197975,0.8575819613085969
103.69124,875,50,0.04664436,0.3060124,-0.36143902,71.111015,1.9585351,0.1519298895,-0.09757295945,0.40808338,2517.798668,116,69.34505246,3671.353389,5282.446485,3.674812946,615.780795,1629.005759,3767.618271,1200.710182,432.6357629,8146.316849,0,1,0,16.158308,0.9875460762,0.1814384,35.40659162,35.274628,0.13196393445312538
45.741474,867,50,0.070483625,0.21107657,-0.30075872,68.3464,4.64125,0.3323498914,-0.07547952813,0.371242345,2482.870797,124,168.6061605,1661.684741,4809.753448,0.0,435.7647249,1504.536293,3573.392009,1386.806871,482.2333536,8045.2409,0,2,0,16.158308,0.9871990529,0.1661138,36.32774801,36.093086,0.23466176732421928
180.0,873,50,-0.014258353,0.23311773,-0.30254167,415.75464,3.2427514,-0.06090249124,-0.09884793523,0.288283317,13575.7928,118,105.8867824,5877.607772,6268.915037,35.84903253,705.2236392,5031.786509,539.8209623,369.5783122,106.2175372,3539.36669,2,0,0,72.94253,0.9879159816,0.1918189,32.65337651,32.444477,0.20889942870117295
306.16064,907,40,0.034270313,0.37199125,-0.41815096,531.099,2.3564932,0.0918796701,-0.1245968468,0.452421273,18082.82087,84,80.23371238,10424.13563,5393.357163,0.0,452.7434007,4128.077491,69.5570157,99.43589174,275.0337274,412.0300223,2,0,5,73.52515,0.987703081,0.1899108,34.04792867,33.81781,0.23011861140624745
55.16085,889,50,0.10816777,0.33819145,-0.4076655,71.562004,4.052098,0.3188988697,-0.1144622462,0.51583327,2496.220496,102,141.3449808,1924.116663,4071.241291,187.1249545,197.2223666,3330.843876,1241.167523,932.1464384,533.3353553,5184.245524,0,0,1,45.256668,0.9874410073,0.1593259,34.88192555,34.678776,0.20314976264648266
134.25833,853,50,0.14464557,0.11907924,-0.18296677,61.596577,1.9926726,1.204584323,-0.0445060523,0.32761234,2260.718875,138,73.13511201,4927.552074,4020.424021,0.0,436.8673483,1228.999628,3365.692578,1634.971371,470.7712578,8121.472675,0,2,0,19.423967,0.98722724,0.2351005,36.7020212,36.785545,-0.08352414912109651
129.07776,879,50,0.05224044,0.116662376,-0.1805064,115.466446,3.673292,0.4439859348,-0.05856887669,0.23274684,3782.998667,112,120.347159,4228.942788,5932.116051,191.1875509,658.6304436,5269.117198,210.496155,344.7617035,247.6028259,3328.24004,0,0,1,70.037285,0.9873296613,0.1898045,32.76275315,32.911533,-0.14878020571288886
198.88463,891,50,0.09000383,0.04508467,-0.10280807,2.362917,1.4700612,1.953010188,-0.03564043563,0.1928119,74.87156965,100,46.58047216,6301.87367,6989.593642,0.0,440.2378663,3888.284902,699.6000778,526.62626,304.2091955,1325.058003,3,0,4,114.08833,0.9871432773,0.2363241,31.68607685,33.010826,-1.3247492608398446
203.74051,894,50,-0.07571537,0.3354291,-0.36943907,2.3379135,3.5417957,-0.2250559479,-0.1176587252,0.2937237,77.27572087,97,117.0679822,6734.293113,6268.771517,0.0,415.2709221,3796.974578,690.693911,479.2183857,392.6708669,1228.017828,2,0,4,114.08833,0.9883256904,0.1274087,33.05328485,32.936783,0.11650201308593466
90.0,874,50,0.13709116,0.22167487,-0.3043478,65.40656,1.9029424,0.6156561807,-0.07202608903,0.44143896,2421.455899,117,70.44998391,3331.944546,5353.12853,220.8212066,923.0625557,1578.154016,3948.316993,1144.091057,221.313592,8502.593533,0,1,0,16.794893,0.987878706,0.1620135,37.02160607,36.941166,0.08044014592773152
291.29462,888,10,-0.060074165,0.5189515,-0.50985914,456.1305,5.0943747,-0.1155380165,-0.149910994,0.449784975,15617.60627,103,174.4280162,9973.734891,7634.591673,0.0,58.86526301,3863.874471,301.7910853,417.3799816,141.6328797,798.9663496,1,2,2,60.887005,0.9890789244,0.1553769,34.23933779,34.14339,0.09594713448242231
112.66612,864,50,0.052552268,0.15366973,-0.22922777,65.87255,3.605454,0.3397708653,-0.06230164877,0.281780038,2326.468481,127,127.336426,3979.110829,5532.42856,131.3263239,768.1111911,1284.440123,3656.31241,1446.626463,121.3499705,8437.982986,0,1,1,19.423967,0.9877998738,0.1857853,35.3177231,35.278286,0.03943711977539266
270.0,896,50,0.06600426,0.17473778,-0.2512479,169.17441,7.102092,0.3755837817,-0.07173932047,0.31725216,5862.097872,95,246.0960756,9355.826484,5767.802429,250.0199953,355.8199151,4746.951893,671.4243742,710.6546592,405.6782227,3854.760773,0,0,0,68.93844,0.9876184432,0.2168883,34.6512092,34.64452,0.006689394091793588
293.41656,893,10,-0.05818807,0.48313832,-0.46998635,2.3424816,4.657357,-0.1201889369,-0.1544340513,0.41179828,76.27775746,98,151.6565798,9554.464461,6491.381842,0.0,250.8873886,3823.260052,896.4843985,378.0072034,431.5506504,1313.60205,3,0,1,114.08833,0.9878690861,0.158791,32.56279898,32.57541,-0.012609955546878382
97.92489,866,50,0.11752921,0.07811544,-0.1854676,70.14247,3.3596709,1.485540749,-0.0410819839,0.30299681,2648.332792,125,126.8493484,3697.299187,4755.480921,0.0,676.7569759,872.921718,3172.581477,1597.794131,463.6310748,8295.275826,0,4,0,19.412138,0.9888623666,0.1640547,37.75648037,37.447174,0.30930629773437346
90.0,893,20,-0.021256931,0.56238955,-0.58479744,71.47885,4.7482486,-0.03773043181,-0.1836906588,0.563540509,2377.75839,98,157.9514493,2993.868188,1032.69166,74.82745724,129.52305,4155.831121,1060.090488,1247.576234,452.6944899,4436.96747,0,0,0,47.836926,0.9889174971,0.141236,33.26520209,33.11958,0.14562277481445562
106.69002,904,50,0.056530967,0.17406963,-0.24111675,106.36136,6.43184,0.3229056176,-0.07039290257,0.297647717,3652.467118,87,220.870475,3663.753358,5231.505204,4.374533131,609.0794063,5008.437434,424.9874941,402.0329416,416.7810001,3625.052679,0,1,3,70.037285,0.9874345527,0.2135814,34.34016938,34.117115,0.22305435924804584
303.00854,893,50,-0.0050609186,0.39490116,-0.44997296,1.9938393,1.7020543,-0.01278328813,-0.136045031,0.4449120414,67.46356934,98,57.59072875,10252.60042,5166.46626,57.56414298,129.5473645,3700.224321,977.0058265,240.1058511,549.8693107,1176.174454,2,0,1,114.08833,0.9878281489,0.1982868,33.83601143,33.584984,0.2510276043164055
209.689,887,10,-0.10715979,0.5944008,-0.58735555,97.11022,4.7931857,-0.179979251,-0.1790094479,0.48019576,3274.371113,104,161.6170656,7070.312519,3741.150255,14.66296623,121.0905325,3374.39011,1346.543886,1151.297033,218.5460257,5206.772512,0,0,0,57.757835,0.9891902223,0.1364616,33.71808974,33.940105,-0.2220156982324184
230.13058,892,50,0.07017143,0.20070839,-0.254781,165.07187,4.3322845,0.3478855292,-0.07535173217,0.32495243,5638.128152,99,147.9717604,7860.247187,6838.819398,214.2883878,290.6107624,4606.151746,590.7063174,778.0737036,232.8479218,4021.48797,0,1,0,72.20944,0.9874542742,0.1841379,34.1555963,34.141506,0.014090104931639758
262.07513,890,50,0.042332612,0.17022961,-0.21446179,528.5243,3.3596783,0.2472271706,-0.06748548364,0.256794402,17567.0156,101,111.66851,8710.815938,6248.935371,147.0787091,223.5143068,3587.924414,311.7991082,497.9202586,121.0232411,1100.457128,2,2,0,54.831284,0.987240949,0.1732812,33.23785793,33.17305,0.0648080032421845
172.68999,891,50,0.03199511,0.24085684,-0.26363394,528.08185,3.7350647,0.1322894569,-0.08126790679,0.29562905,17716.56399,100,125.3073037,5793.558817,6384.539433,129.3530034,159.9346779,3575.904458,371.7087464,547.4748034,25.24598886,1016.546787,1,2,0,54.831284,0.9879478511,0.188941,33.54889775,33.655018,-0.10612010278320128
115.975876,878,10,0.049434714,0.43124166,-0.48373702,67.162056,2.1166313,0.114368231,-0.1300256365,0.533171734,2381.76725,113,75.0620724,4112.851209,5629.151836,0.0,969.1779298,1035.554662,3576.997578,1690.574573,336.3130552,8371.856843,0,3,2,20.371025,0.9887678938,0.1311568,35.46298895,35.372482,0.09050665019531579
256.30908,866,50,0.09236032,0.13849822,-0.24472244,85.79281,3.9125943,0.6620895951,-0.06822900721,0.33708276,3000.829174,125,136.8532762,8965.084194,6162.510405,101.4786471,367.6064456,1306.172825,792.5493864,737.4290427,237.049897,7150.193486,0,1,0,65.22543,0.987326165,0.2365549,34.97763011,34.733807,0.2438234998925779
189.70602,868,50,0.07709091,0.18156424,-0.25178793,100.56178,2.8205996,0.4222673071,-0.07148538332,0.32887884,3492.492886,123,97.95892672,6588.456622,5647.090187,55.84431566,217.5235249,1660.610849,418.0416481,402.5230252,234.8753434,6852.477405,1,0,0,73.46523,0.9873694854,0.1869396,34.72982366,34.587902,0.1419215909082041
217.58499,895,10,0.007929515,0.5018339,-0.54088265,98.8335,2.3395193,0.01576965077,-0.1720693747,0.548812165,3268.460903,96,77.36878045,7195.617203,2581.28967,56.12346832,317.8972333,3539.423077,1454.65616,1355.28038,115.1251161,5054.759108,0,0,0,44.96774,0.9883329145,0.1565268,33.07037495,33.142197,-0.07182170527343601
90.0,888,50,0.071802184,0.21733707,-0.2871744,536.2371,0.95174855,0.3288593366,-0.07672527995,0.358976584,19058.72634,103,33.82666951,3198.744307,6280.74283,36.83418145,130.8786035,3425.725737,504.494861,477.0548778,95.47713914,577.2305592,1,0,3,66.41056,0.9874269542,0.1610116,35.54160341,35.46919,0.07241471981445358
201.04897,901,20,0.13127708,0.4331371,-0.49081364,103.40251,3.9688544,0.3023862278,-0.05857884432,0.62209072,4416.414302,90,169.5133448,8586.982525,4042.00744,266.680355,329.3894711,4280.01945,776.7613989,1087.843937,235.525693,4369.814451,0,0,0,51.991962,0.9882118091,0.163326,42.71090036,43.51582,-0.8049191895605503
161.11499,902,40,0.057476427,0.3919098,-0.45259514,107.85019,4.4024773,0.146284025,-0.1006986024,0.510071567,4066.882704,89,166.0113792,6075.425238,4984.066359,295.5961938,338.5563254,4375.921991,681.72883,992.0342217,293.1286561,4281.349867,0,0,0,51.991962,0.9875618392,0.2315619,37.70862809,37.387608,0.3210205155371071
314.2577,885,80,-0.1750306,0.0,0.32960895,1.8431965,1.3287612,-175.0306,0.1508749454,-0.50463955,48.47473593,106,34.9454593,8264.750405,3564.763017,55.63688398,0.0,4100.974715,405.5439672,344.855547,395.0356479,1013.690101,3,1,2,99.198906,0.9876764999,0.0418299,26.29927733,29.729744,-3.4304666275195324
252.00592,894,50,0.08934388,0.10471352,-0.17678894,508.41153,1.5008459,0.8451509324,-0.05688298965,0.26613282,16723.86525,97,49.36934571,8289.570158,7947.609479,0.0,408.4206294,3269.319255,271.0801638,238.6154377,297.5305579,801.4684157,2,1,0,54.831284,0.9877199913,0.1505769,32.89434692,32.83769,0.05665847395507484
214.37877,895,50,0.038961038,0.20475893,-0.2534202,528.8872,1.6852015,0.1893528412,-0.08233436296,0.292381238,17316.9543,96,55.17728044,7019.242217,8085.83054,0.0,380.3941749,3261.957861,246.7984187,214.6310307,217.6197545,709.0479067,2,0,0,54.831284,0.9872252919,0.161115,32.74224503,32.630928,0.11131699044921817
332.8364,885,10,-0.026605854,0.38087934,-0.41118076,3.6720665,1.0423534,-0.06967083896,-0.1329231119,0.384574906,120.5203786,106,34.21093448,10923.97672,3025.872238,0.0,39.3666269,3986.900246,462.0769087,231.8905016,479.9970504,923.2378369,1,0,4,99.198906,0.9879412888,0.2303604,32.82085949,32.959286,-0.1384262460839878
216.24301,860,10,0.03106567,0.35832414,-0.41446614,68.53312,4.018384,0.08645583901,-0.132670743,0.44553181,2259.857043,131,132.5048879,7130.541979,3435.782904,2.410414058,498.9537554,1502.208424,4191.797525,1457.328937,374.2572887,8320.93535,0,0,1,15.984529,0.9887374626,0.1281999,32.97467039,33.263508,-0.2888374530175781
180.0,859,10,0.012867647,0.3929961,-0.4367893,63.147076,1.3909631,0.03265932582,-0.1406937091,0.449656947,2076.102635,132,45.73105107,5917.906228,4524.33735,13.97813053,595.3411444,1405.724073,4095.280528,1516.955209,323.5580997,8280.481383,0,0,1,15.984529,0.9883103309,0.1630555,32.87725682,32.993694,-0.11643748541992238
90.0,913,50,0.078342825,0.15161924,-0.23983096,416.11826,1.9029934,0.5133220753,-0.06907944799,0.318173785,14368.50921,78,65.71011374,3107.688254,6682.551887,198.2701553,555.2100079,4441.429221,565.6124849,936.5606883,87.21151926,4283.309325,0,0,0,72.20944,0.9872351969,0.2134712,34.52986949,34.343376,0.1864933303320342
157.68166,885,40,-0.080883846,0.5691583,-0.5959294,3.4787362,2.5048962,-0.1418620864,-0.1786406227,0.515045554,118.1405571,106,85.06820162,5354.990456,3356.712462,21.58874286,78.86529041,3970.883236,451.4444315,133.0315561,490.3161619,824.9508648,1,1,5,99.198906,0.9883086547,0.1686476,33.96076916,33.837357,0.12341259261718562
270.0,894,50,0.1280857,0.11472806,-0.24606168,2.465954,0.4759135,1.106781709,-0.07338860268,0.37414738,83.92691118,97,16.19736217,9189.249279,2179.662061,0.0,1217.889592,160.2268177,833.4180771,1021.517084,397.0706829,531.4613028,1,2,0,45.535694,0.9885328782,0.1620143,34.03425659,34.210552,-0.17629562557617362
134.25743,895,50,0.12895854,0.14580202,-0.28609303,4.055806,0.664473,0.8784520812,-0.08045880304,0.41505157,141.3842146,96,23.16333503,4680.174863,3176.596306,0.0,1057.001094,170.4270097,789.1718125,859.6679659,457.847383,491.3647354,1,2,1,45.535694,0.9886105993,0.1219277,34.85970842,35.061146,-0.2014373624707062
198.88525,892,50,0.069077425,0.078699976,-0.1546866,347.4834,1.4700667,0.866718266,-0.04694789453,0.223764025,11737.85516,99,49.65828583,6718.266995,4675.12813,241.4221171,250.6736246,3546.297487,1074.966932,1590.944271,146.5865446,5156.563022,0,0,0,72.230545,0.9872592704,0.2187245,33.7796141,33.661198,0.1184164376464878
76.30932,913,50,-0.025054945,0.5128122,-0.5714286,2.4362953,3.9126601,-0.04876284565,-0.1700476389,0.546373655,82.99660878,78,133.2915265,2599.608832,2804.46356,0.0,351.5604483,1159.35003,1137.205293,1256.891571,498.4767316,1384.683012,0,0,0,32.669643,0.9888827701,0.134815,34.06672778,34.103947,-0.037218905791014834
307.9373,891,40,0.020942409,0.27092987,-0.379611,10.099418,3.0144346,0.07701400732,-0.1078158993,0.400553409,350.6992262,100,104.675327,10693.02932,2720.671289,0.0,1252.470654,267.9679666,961.7314195,1111.842164,493.1558593,662.6477725,1,2,0,40.01949,0.9883416071,0.1139154,34.72469663,34.32254,0.40215634679687184
168.40094,881,50,0.18421052,0.16077267,-0.22560401,16.06917,2.365721,1.138699881,-0.04591800157,0.40981453,620.7211115,110,91.38324933,6505.00422,2636.778035,0.0,385.0054646,2077.530408,2527.923679,795.5546294,54.55405257,3070.657077,0,3,2,19.711119,0.98741426,0.1624266,38.62807547,38.48344,0.14463507083007698
194.3898,884,40,0.098825835,0.34895644,-0.39757207,13.853501,1.9143497,0.2823946746,-0.104805603,0.496397905,494.7668913,107,68.36949375,6942.478804,1830.126414,5.875400518,103.2292565,2452.193122,2391.756888,423.7751463,321.0140122,3454.105069,0,1,1,14.167176,0.9880112124,0.1136937,35.71421342,35.67552,0.0386915694140626
161.11475,883,50,0.043110393,0.22454241,-0.28517315,13.70762,1.4700667,0.191140961,-0.07319603383,0.328283543,494.1718787,108,52.99721053,5808.32987,1804.873426,0.0,120.3578215,2546.583919,2366.556489,337.3627834,415.7035231,3550.194065,0,0,1,14.167176,0.987591258,0.1871539,36.05088839,35.72983,0.3210566944433566
236.99222,867,20,0.064492755,0.28778055,-0.35787535,73.4584,3.4011793,0.2233279042,-0.1058419879,0.422368105,2509.015455,124,116.1693071,8094.610593,5316.453271,260.6810722,529.87391,1485.169357,4243.914836,1707.148221,230.1962839,8051.175847,0,0,0,16.892633,0.9875616544,0.1990948,34.1555963,34.006535,0.1490617235839835
236.99222,903,20,0.06050277,0.41029742,-0.4843487,241.55585,1.7020891,0.1471022357,-0.122731603,0.54485147,8746.695375,88,61.63235069,8581.447125,3549.725836,249.9692109,469.3180872,3731.314749,856.2602429,1542.011013,216.3222737,5026.235594,0,0,0,72.230545,0.9878024214,0.1967308,36.20982632,35.969585,0.2402409012988258
27.16403,888,50,0.039411765,0.1552883,-0.29039904,6.3298674,1.0423573,0.2521734832,-0.07552997847,0.329810805,227.1480159,103,37.40511098,974.7843247,2879.488876,0.0,1192.85591,462.8123954,1147.20993,913.1307663,691.852446,844.7877083,0,2,0,40.01949,0.9873994602,0.1356527,35.88511442,35.45411,0.4310052281054695
225.74289,857,10,-0.2776081,0.6486206,-0.6157756,8.281377,0.6644768,-0.427338819,-0.242828888,0.3381675,243.2553984,134,19.51819954,6630.923414,638.2152978,250.5224583,400.4338214,484.9438045,1568.661695,999.5543936,1107.129244,1318.387593,0,0,0,17.518257,0.9891856944,0.1763902,29.37378632,29.290539,0.0832475321582038
90.0,902,50,0.06203082,0.2644474,-0.332211,4.1840677,1.4275002,0.2336840368,-0.1018338864,0.39424182,140.7212395,89,48.01059924,3026.937532,3978.899037,0.0,371.468997,1904.16633,859.9712105,747.3358085,122.3197346,732.7436306,0,0,4,29.935148,0.9880072856,0.1566357,33.63263924,33.738674,-0.10603492381835622
115.97522,894,10,0.111713216,0.28064904,-0.41830283,1.702025,1.0587018,0.3966397897,-0.1159896739,0.530016046,59.65787833,97,37.10868123,4065.061068,5934.718299,0.0,1065.809842,642.6274305,850.0907281,896.3546362,615.7620449,738.4665744,0,3,1,40.01949,0.9888955065,0.0958022,35.05111754,34.723457,0.32766020357421866
303.0076,884,50,0.07139892,0.19402188,-0.24902289,4.1727033,1.7020972,0.3661072286,-0.06078458219,0.32042181,152.9754964,107,62.40059389,11108.56313,2480.758107,0.0,884.4665046,567.6843125,966.7904906,849.813151,826.1375041,889.1401435,0,3,1,45.535694,0.9872385752,0.1881626,36.66100496,36.27621,0.38479417508789027
45.74301,857,10,-0.2889151,0.680892,-0.5421517,8.642112,0.6644783,-0.4236962745,-0.2336257713,0.2532366,238.5208561,134,18.33949074,1262.49948,0.0,182.4828742,278.8655946,534.0929342,1734.461222,1105.674514,997.2462722,1482.045179,0,0,0,17.518257,0.9889571306,0.1076334,27.59983394,28.721102,-1.121267820864258
244.02483,861,40,0.13077052,0.25924125,-0.37165564,70.50531,2.116685,0.502497279,-0.09924401094,0.50242616,2506.353743,130,75.24484856,8674.701894,5760.861999,158.2992036,1549.139525,510.813799,3353.983102,1524.014899,372.9069077,7397.456294,0,0,0,18.49183,0.9875281458,0.21357,35.54843945,35.423817,0.12462276909179337
180.0,896,50,0.0705166,0.14216751,-0.20376495,95.414604,1.3909631,0.4925461091,-0.06047909199,0.27428155,3254.05076,95,47.43785902,6138.77868,6534.050282,209.020851,465.8639318,3037.916154,1427.345442,1180.935529,212.9773106,5769.657666,0,0,0,82.8195,0.9874752908,0.1907115,34.104326,34.02011,0.08421491601562536
352.68973,883,40,0.0788202,0.33269045,-0.4167094,2.4223526,3.735067,0.2362075391,-0.1119062231,0.4955296,85.93284226,108,132.5013226,12511.65125,1907.598122,0.0,576.7457284,698.2959192,663.5340234,628.0464656,791.5673463,911.5072762,0,3,1,31.94183,0.9883005742,0.182632,35.47495202,35.561226,-0.08627387111327778
96.94437,861,50,0.031988367,0.35902014,-0.4301826,10.819089,3.8298872,0.08885160425,-0.10606539,0.462170967,395.3443803,130,139.9493415,3542.480507,3996.504897,64.21960562,421.4308903,227.4947359,1236.797147,647.965949,1249.606751,984.3813349,0,0,0,35.68663,0.9880101404,0.179799,36.54137426,36.193474,0.347900444082029
0.0,857,10,-0.31507564,0.666226,-0.5576151,8.196111,0.0,-0.4722172697,-0.2285587744,0.24253946,234.5736222,134,0.0,0.0,956.1641858,79.77842257,180.8151338,396.3488569,1621.179856,973.0516529,1108.486979,1368.556202,0,0,0,16.008493,0.9886599533,0.1050889,28.62011291,29.1203,-0.5001873829687504
189.70638,887,10,0.0056564454,0.44463667,-0.4629873,4.210979,2.8206024,0.01269295321,-0.1425738236,0.4686437454,141.3384733,104,94.67148545,6367.357836,4632.854524,0.0,1204.80967,801.0828843,1121.492269,645.6520861,662.1349093,1005.527016,0,3,0,44.73592,0.9888186575,0.1342193,33.56427884,33.450745,0.11353421109375006
295.97507,879,40,0.07624811,0.24282515,-0.34611994,1.789434,2.1166925,0.3127163461,-0.09451076095,0.42236805,63.08864074,112,74.62653145,10434.95589,1489.693062,5.8538828,661.0604898,777.8766907,706.3645685,675.723964,919.9257652,1000.318405,0,3,1,36.374046,0.9886660499,0.1703684,35.25619874,35.32854,-0.07234206200195104
115.97507,863,30,0.088716626,0.28710464,-0.37331256,11.07625,2.1166925,0.3079319583,-0.09639778209,0.462029186,398.475758,128,76.14947733,4172.283392,3849.149492,7.021366519,323.4070526,128.1480224,1221.277189,585.8804576,1304.710502,968.9282313,0,0,0,35.68663,0.9880840285,0.2092732,35.97569195,35.940346,0.03534618583984184
27.16429,880,50,0.066618785,0.2253654,-0.30341023,9.517274,1.0423597,0.2942975605,-0.08176869718,0.370029015,337.1856804,111,36.92956246,962.3984352,2260.373876,144.3481393,256.2245954,1887.160732,3022.916466,925.3128775,505.7124511,2915.842708,0,1,1,13.270726,0.9873275169,0.216827,35.42880875,35.428467,0.00034195312500173713
161.11436,902,50,0.050599203,0.071911804,-0.13535032,102.37132,2.9382074,0.6939782069,-0.0400776852,0.185949523,3494.803943,89,100.3060115,5500.203578,6654.010341,335.4465167,750.9475437,3531.794271,941.5976346,1313.469842,265.414018,5439.769056,0,0,0,86.37731,0.9872281525,0.2081639,34.1385062,33.937508,0.20099857060547066
300.31186,916,10,-0.046302393,0.5505691,-0.5694536,3.0541074,2.7544038,-0.08394667685,-0.188743627,0.523151207,99.02750582,75,89.30980565,9737.422615,4138.378418,0.0,165.6206709,1562.529214,644.4385331,781.0775336,496.3805057,971.1129103,0,0,3,43.93776,0.9886351689,0.1093399,32.42436917,32.340332,0.08403713874999852
123.00732,860,40,0.0519501,0.32130283,-0.38277292,9.19597,1.7021105,0.1611841261,-0.1118701487,0.43472302,315.6497234,131,58.42458256,4222.200217,2619.049429,43.5588352,220.7149008,43.5588352,1311.20316,624.2127219,1372.636369,1061.069378,0,0,0,35.68663,0.9881682859,0.1960223,34.32478829,34.656914,-0.332125467324218
295.97498,857,30,-0.024848677,0.353102,-0.43009558,9.027874,1.0587113,-0.07017378326,-0.1358853675,0.405246903,299.5117593,134,35.12415924,9819.364665,784.9275924,86.72984049,17.65197736,420.9063157,1701.144419,996.2591881,982.9784009,1451.168761,0,1,0,16.008493,0.988049858,0.1749565,33.17633357,33.061714,0.1146193976367158
